,post,class
2485,oh no  if you're not black enuf  am i not white enuf to be a racist  this is a disaster . this is going to make skin color mean nothing !,implicit_hate
14310,is it denial or acceptance > a likeness btw obama & hollande ... fix immigration stop radical islam control in us,implicit_hate
18504," when i think  "" elites "" ""  i think of rich  powerful people who may also control our media . murdoch and rothermere control more than half of it . """,not_hate
18851,not racist  just retarded .,not_hate
15979,democracy gives your enemies a seat at the table . with tribal politics inflicted on whites by jews we need new way .,explicit_hate
6202,obama administration to deny public records requests on mateens jihad attack at the pulse,not_hate
5662," rt  "" : blood & honour - white aryan resistance t-shirt from the white resister : "" "" ; """,not_hate
3703,wow - prejudice right out of 1950 ! it's like watching an old tv show in black & white !,not_hate
15241,is diversity a strength for america ? | american renaissance,not_hate
12199,a new flag for the white homeland in the northwest .,implicit_hate
10631,if they don't say they are for the white race  upfront  its because they aren't ! so don't expect much !,not_hate
16201,lol ! well that seals it . i'm white now .,not_hate
1181,america is an extension of europe but the political class is now overwhelmingly anti-white . groups like needed desperately !,not_hate
5664," rt  "" a number of reforms i propose tonight will be opposed by some of our nation's most powerful interests . "" "" #rncincle """,not_hate
12860,white genocide could be code for ending race . an amorphous cultureless slave race is what they want .,implicit_hate
15760," tell me  what  "" race "" "" is islam ? isn't "" "" racist "" "" for criticizing a violent ideology that urges followers to kill people . """,implicit_hate
15883,americans are white . it was founded  created  and ran by whites until boomer hippies got white guilt,implicit_hate
17834,extreme hypocrisy : wikipedia explains difference between gay  asian  black pride and white pride via,not_hate
19405,: euro tunnel could get closed thanks to african invaders ),implicit_hate
15030,black celebrities who belong to 5 % er anti-white race war cult va,implicit_hate
8291,white people donating to white organizations is bad . jews donating to jewish organizations is good .,implicit_hate
3991,both cucks & sjws attack white symbols & history  spit on white identity and demand #whitegenocide . no meaningful difference .,implicit_hate
4246,let's review our voices here : you're a #nazi and the people i've cited are employed by the most prestigious institutions in our country . .,not_hate
14730,white race <snort>,not_hate
11984,yea we get it  everybody is a racist,not_hate
4604,white south africans back to europe : below is a link to a petition for the right of white south africans to re ...,not_hate
7501," rt imagine the white-knuckle rage if the headline read :  "" white people deserve safe spaces without ethnic minorities . "" "" """,implicit_hate
17720,and you expect to garner sympathetic coverage from the jewish media if you bend over and ask,implicit_hate
6764,antifa member stabs 4 whites in anti-white attack on campus .,not_hate
4610,who is dying out ? european americans ?,not_hate
13973,#washingtonsupremecourt trending after wa court ruling against florist #barronellestutzman,not_hate
19823,they're mongrels!,implicit_hate
181,#crookedhillary responsible for deaths of 200k + people in iraq afghanistan lybia & syria . #hillaryisjihad #trump2016 #trumptrain,not_hate
16846,bring back huac rt : you can be racist all you want but socialism is another beast,not_hate
4520,trump's populist achilles heel = = = > via #trump,not_hate
5679," rt a  "" true conservative "" "" believes israel ought to stay jewish  but calls you a "" "" racist "" "" for saying america ought to stay white """,implicit_hate
8861,just to clarify  onelawforall uk are jew hating marxists ?,not_hate
18313,us not interested in stopping jihad against the world ... this is my conclusion . close the borders & deport all enemies within,implicit_hate
8648,dem party isnt liberal,not_hate
16792,and sure  kebab  what could a jew ever do to us ? if they kill us then they are dead  extinguished from the earth . capisce ? same with you .,implicit_hate
17031,identity evropa activists had a successful day at the university of montana .,not_hate
18944,thats economic is out of jew hand  he built german culture not jew  he knew jew control stalin  rosvelt,implicit_hate
11680,news you should know : brittany maynard  saira blair  6th circuit marriage decision  and more :,not_hate
7425,you must kill those who don't submit you lie  you hijra immigrate to conquer like muhammad,not_hate
18060,my nephew is bi racial he said 2 me so bc i voted 4 dt i'm a racist or a white supremacist ? i said u know who u r don't let ppl label u,not_hate
15089,did i miss something ? who are these people ?,not_hate
14937,: hey you better be careful  youll be called a racist because obama is half black and white peo,not_hate
13207,countries like india must insist on refund of this stolen money and take action against opec .,not_hate
3855,- self-government requires self-government . #vvs16,not_hate
21365,"Oh my God! Yea, that shooting at Haas last week was so crazy! I feel like I go to a ghetto school now!",implicit_hate
13810,why do those who hate hindus have a special hatred for brahmins ?,not_hate
2829,your logic makes no sense ... he is following retweeting and praising white supremacists so i suspect he is one ... especially after he said he will not denounce them after i showed him video's of them promoting white supremacy,not_hate
17622,' whites not welcome ' anti-white racist graffiti found outside u . k . primary school via,not_hate
8691,finns protest against increasing number of non-white invaders #auspol via,explicit_hate
15900,anti-white propaganda from ( ( ( hollywood ) ) ) ...,implicit_hate
12996," rt : via  "" robert spencer must be shot head "" "" #tcot """,not_hate
7754,federal judge strikes down south carolina ban on gay marriage -,not_hate
9680,i hope you are not gay or female if you support their cause,not_hate
14485,pro-white rallies organized across the globe for march via,not_hate
17481,you are trying to save people's lives and they call you a racist ? they need to find jesus .,not_hate
