,post,class
17171,of course it leads only to the extinction of the white race .,implicit_hate
5057,i am not big on mexican food . i like gourmet enchiladas  though,not_hate
2601,the antifa / commies were invited in  probably by the governor . they never attack unless they have the go,not_hate
6010,i actually agree with him here . 90 % of what you say hunter i agree with.you remind me of a younger duk,not_hate
9173,what stephen bannon wants to do in trumps white house,not_hate
6967,i retweeted whose foreign policy insights led to the deaths of hundreds of thousands of people in iraq,not_hate
13271,glenn beck draws 20000 to birmingham in the ultimate #cuckservative march,not_hate
5642," i like the material . vague enough to be non-threatening yet bold enough to let people know what we're about . ie has been doing  "" stunts "" "" too . """,not_hate
15502,the spirit of tom watson looms over #cpac2017 #altright,not_hate
19073,why would you deport white people out of a country they founded for themselves ?,implicit_hate
10824,russian football fan leader ' probably ' expelled from france  for second time  on tuesday,not_hate
2103,america is 75 % white did you expect japanese to be well recorded ?,not_hate
15040,bret stephens admits that the ( ( ( conservative movement ) ) ) steered conservatism away from tradition  blood and soil .,implicit_hate
15527,this is inciting hatred and violence against so please act strongly on this racist propaganda !,not_hate
16757,: white america is waking up : white people are losers in black run america #tcot #ocra #gop #teaparty,implicit_hate
1302,drugs have always been the white mans downfall . so much for white privilege .,not_hate
1919," 22 / from the 1980s forward  the  "" mainstream "" "" media begins to lose its monopoly on discourse  mainly to cable news and talk radio """,not_hate
3784," no verse in quran say  "" kill innocent jews or christians "" "" #myjihad - condemn hate & terrorism """,implicit_hate
8124,that is sick and racist,not_hate
17287,the deliberate dumbing down of america . great video ( with a couple small errors ) . #youtube #education #justice,not_hate
1927," as long as we're saying  "" it's all stupid "" "" and not "" "" white pride is also okay "" "" """,not_hate
6361,this is common sense on the alt-right . just look at detroit,not_hate
6840,cuckservatives : trump and white identity politics via #cuckservative #gopsmartset #trump2016,explicit_hate
19763,i hate niggers and faggots!!!,explicit_hate
16027,folks i am telling you : they hate us . they want us dead . wake up white man .,explicit_hate
7354,when there is literally any systemic violence against white people in north america we can talk .,not_hate
10829,saturday night live celebrates the end of the white race | daily stormer,implicit_hate
14269,i was doxxed at one of my normie jobs and dismissed for being alt-right .,not_hate
9466,all day today  the promoted tweet is paid for by - - labeled a hate group by  and has ties w / white nationalists,not_hate
5092,i'd tell you but i don't know what he said because people keep trying to kill him .,not_hate
13149,are they using a caesar as a symbol of the white race ? !,not_hate
20524,"vetted """"hell"""", we need to shut the immigration down. the quality is not coming . the last 35 years we have been over run.",implicit_hate
5304,racist old white guys are in for a huge surprise in november .,not_hate
15552,unarmed white man murdered by police in tx . where was his white privilege ?,implicit_hate
748,the league of the south is outside cpac today,not_hate
19926,but we should support other races aborting their kids.,implicit_hate
14472,pl . help common people in what ever manner possible,not_hate
2978,: join us for an educational morning conference the day before the #marchforlife ! #prolife,not_hate
10216,"  "" should alt-right trolls go easy on the trigger ? "" "" no . not your personal army leaderfag """,not_hate
19992,let them go. maybe we can get the libs and their pets to go.,implicit_hate
12729,the kkk house  meet up lmao,not_hate
12270,black  white  polka dot ... you rock !,not_hate
11466,fbi director admits he underestimated jihad terror threat,not_hate
3642,where do black people perform at the white or asian level ? anywhere ?,implicit_hate
14661,until you denounce your beliefs in a white america we real don't have anything to talk about . your ideology is a lie .,not_hate
12576,none ! semites aren't white .,implicit_hate
14648,to other poc yes but not to white people,not_hate
8819,islamaphobia is symptom of islamic terrorism ! kill terrorism & muslims will kill islamaphobia ! it's up 2 them,implicit_hate
9987,the anti-white state of the union via,not_hate
5808,a minority of jews agree . i am part jewish and agree . is a jew that hypes this .,not_hate
10855,soooo you point is ... that whites kill and blacks kill ...,not_hate
20639,who's warning them? state or fed? invasion of innocents. shuttled in need to shuttle out!,implicit_hate
18505," you are ok with amalgamation of african people into  "" black "" ""  all we're doing is the same thing to become "" "" white "" "" """,implicit_hate
5026,happy easter  brigitte ! loving those shoes ! ! !,not_hate
834,what a whiner . i don't hate white people or any group based on past or present wrongs . i judge individuals on their character,not_hate
8464,' he went to jared ' and ' princess ivanka ' need to become weapon grade memes,not_hate
20735,islam needs to be exposed. it is not a religion and should be removed like nazi fascism. p.c. kills,implicit_hate
12098," rt here's what i'm watching for next on twitter purge : whether stays  and whether this crackdown crosses over into non explicitly racist  "" alt light "" "" personalities . """,not_hate
9860,or as paul gottfried put it  white nationalism is good 4 the jews,implicit_hate
11164," rt . had write its #nj marriage statement.you know  the guy who admits he wants to jail /  "" export "" "" gays """,not_hate
10291," tony perkins calls for end to  "" reckless rhetoric "" "" and in his next sentence ratchets up the reckless rhetoric . vile . #tcot #gop #frc """,not_hate
5392,the only hate going on is the one against the white race .,not_hate
6900,great part about the fire kushner hashtag was the alt-right made their protest known-will not be held r,not_hate
19235,niggers are wats wrong with the world keep them out of earth they are alien,explicit_hate
